True,Predicted
0.172,[0.19282699]
0.2,[0.19118474]
0.34,[0.21116638]
0.276,[0.18822823]
0.276,[0.25673127]
0.072,[0.16193204]
0.216,[0.2510151]
0.372,[0.33639693]
0.248,[0.2776459]
0.392,[0.33011028]
0.22,[0.22774094]
0.14,[0.20317777]
0.124,[0.17131]
0.272,[0.21275781]
0.28,[0.26696557]
0.104,[0.15867688]
0.124,[0.22146803]
0.208,[0.23484157]
0.128,[0.17448448]
0.148,[0.2009307]
0.08,[0.17791852]
0.34,[0.18197842]
0.284,[0.17672728]
0.328,[0.34360155]
0.14,[0.17122202]
0.272,[0.25860348]
0.288,[0.2746434]
0.192,[0.17633167]
0.256,[0.276892]
0.016,[0.17024161]
0.4,[0.38747898]
0.068,[0.15783145]
0.22,[0.2772798]
0.276,[0.24575652]
0.168,[0.13836446]
0.316,[0.1911789]
0.232,[0.17688127]
0.112,[0.18368438]
0.212,[0.26170292]
0.12,[0.15610294]
0.064,[0.15496542]
0.344,[0.31316075]
0.264,[0.21134372]
0.24,[0.20480217]
0.328,[0.35097238]
0.34,[0.39797983]
0.196,[0.29270726]
0.34,[0.21147989]
0.116,[0.17388564]
0.4,[0.41812894]
0.232,[0.23340534]
0.16,[0.17668581]
0.332,[0.35278606]
0.256,[0.19952942]
0.296,[0.36614725]
0.064,[0.13773964]
0.076,[0.21257845]
0.24,[0.31888124]
0.116,[0.16620465]
0.016,[0.15397038]
0.068,[0.15598269]
0.188,[0.1436447]
0.316,[0.28333136]
0.356,[0.4492154]
0.272,[0.1604825]
0.14,[0.19848312]
0.18,[0.23123161]
0.036,[0.10823749]
0.112,[0.18712212]
0.152,[0.20893742]
0.032,[0.10282151]
0.036,[0.17022188]
0.336,[0.35953]
0.36,[0.28241894]
0.316,[0.29152068]
0.328,[0.30006558]
0.1,[0.17910473]
0.176,[0.18387793]
0.304,[0.35308298]
0.348,[0.30774137]
0.324,[0.29348832]
0.164,[0.25941655]
0.204,[0.23796661]
0.016,[0.23126484]
0.292,[0.41346744]
0.272,[0.33772942]
0.244,[0.27034768]
0.372,[0.210818]
0.388,[0.24741189]
0.152,[0.21565802]
0.228,[0.32062104]
0.372,[0.31994268]
0.064,[0.1659535]
0.344,[0.33839068]
0.08,[0.19103634]
0.272,[0.32240936]
0.212,[0.17986165]
0.212,[0.2567266]
0.388,[0.31462753]
0.296,[0.22560836]
0.356,[0.2238508]
0.36,[0.24597554]
0.352,[0.29810286]
0.188,[0.24408181]
0.136,[0.2345425]
0.068,[0.13876165]
0.136,[0.22024164]
0.092,[0.16973762]
0.348,[0.34470195]
0.096,[0.19088672]
0.032,[0.23005627]
0.004,[0.21847607]
0.316,[0.19200549]
0.288,[0.2529082]
0.004,[0.1658274]
0.032,[0.13025233]
0.136,[0.21067353]
0.328,[0.3228735]
0.244,[0.2220365]
0.248,[0.20651972]
0.14,[0.2111298]
0.376,[0.21628833]
0.22,[0.3001563]
0.244,[0.21841212]
0.004,[0.18848827]
