True,Predicted
0.252,[0.25781727]
0.14,[0.17405228]
0.156,[0.19099955]
0.128,[0.1510215]
0.028,[0.19431825]
0.032,[0.16786107]
0.36,[0.26889783]
0.048,[0.12416172]
0.16,[0.16496947]
0.092,[0.11019544]
0.248,[0.27135125]
0.224,[0.293074]
0.044,[0.08870128]
0.352,[0.19719493]
0.128,[0.16673836]
0.004,[0.15107056]
0.356,[0.22987236]
0.36,[0.43720815]
0.396,[0.31953138]
0.292,[0.1807066]
0.3,[0.21652058]
0.088,[0.14925566]
0.044,[0.1722391]
0.1,[0.14148924]
0.044,[0.16968426]
0.348,[0.3660965]
0.2,[0.16826823]
0.368,[0.23544012]
0.16,[0.1971311]
0.168,[0.16941977]
0.36,[0.4105428]
0.028,[0.17219716]
0.376,[0.30507052]
0.336,[0.19322655]
0.296,[0.14096758]
0.348,[0.19173525]
0.116,[0.20917667]
0.3,[0.30819058]
0.336,[0.17295098]
0.336,[0.3551257]
0.22,[0.16685353]
0.072,[0.16592625]
0.26,[0.27011982]
0.296,[0.23336309]
0.38,[0.3248349]
0.336,[0.26174286]
0.344,[0.21169543]
0.164,[0.11436618]
0.012,[0.16922608]
0.196,[0.23986185]
0.176,[0.15793261]
0.252,[0.20672646]
0.3,[0.24996072]
0.26,[0.15703481]
0.28,[0.17434886]
0.4,[0.18398978]
0.108,[0.19848152]
0.18,[0.24179067]
0.072,[0.15447243]
0.364,[0.18944398]
0.224,[0.26163107]
0.108,[0.14859599]
0.28,[0.21447143]
0.036,[0.14048946]
0.296,[0.17964372]
0.24,[0.18180533]
0.128,[0.18732128]
0.356,[0.387622]
0.072,[0.12732005]
0.08,[0.16584846]
0.396,[0.35918456]
0.276,[0.24365112]
0.112,[0.16043958]
0.168,[0.1932803]
0.176,[0.20762143]
0.376,[0.35502106]
0.188,[0.21098264]
0.36,[0.357908]
0.116,[0.20454311]
0.124,[0.1237095]
0.32,[0.24274695]
0.264,[0.2873515]
0.372,[0.3045535]
0.1,[0.11602034]
0.192,[0.20104715]
0.316,[0.15474242]
0.164,[0.11361786]
0.152,[0.1561288]
0.384,[0.19074184]
0.22,[0.21444257]
0.324,[0.33034676]
0.052,[0.11144379]
0.396,[0.2278521]
0.088,[0.11782177]
0.336,[0.32377452]
0.128,[0.15651426]
0.3,[0.23265812]
0.116,[0.15920657]
0.172,[0.1881884]
0.032,[0.15338446]
0.252,[0.1843131]
0.384,[0.37170458]
0.384,[0.40294075]
0.38,[0.40084258]
0.072,[0.11191793]
0.316,[0.29912585]
0.02,[0.13837376]
0.168,[0.2209118]
0.372,[0.27602118]
0.092,[0.12006418]
0.348,[0.25660932]
0.272,[0.16538614]
0.272,[0.20132054]
0.26,[0.1539062]
0.14,[0.20307276]
0.384,[0.437341]
0.172,[0.15362126]
0.336,[0.18477055]
0.312,[0.20701304]
0.328,[0.22511828]
0.0,[0.08900438]
0.26,[0.23360234]
0.184,[0.20759982]
0.168,[0.16880646]
0.096,[0.17391303]
0.136,[0.15225191]
0.076,[0.12608705]
0.284,[0.24486524]
0.34,[0.21634977]
0.252,[0.1671029]
0.164,[0.16205463]
0.272,[0.30234206]
0.236,[0.1686973]
0.156,[0.17690064]
0.132,[0.17248341]
0.304,[0.23529902]
0.248,[0.28354263]
0.252,[0.24407938]
0.18,[0.20438236]
0.116,[0.1897094]
0.076,[0.1624477]
0.3,[0.34622455]
0.084,[0.1422553]
0.352,[0.20374438]
0.176,[0.17155254]
0.252,[0.2213156]
0.112,[0.16813649]
0.392,[0.40475142]
0.16,[0.18190472]
0.296,[0.29841882]
0.1,[0.1385493]
0.06,[0.15467682]
0.108,[0.12004377]
0.34,[0.20891775]
0.056,[0.17438789]
0.028,[0.11771496]
0.364,[0.32086077]
0.004,[0.08285492]
0.34,[0.4355884]
0.204,[0.1763063]
0.016,[0.10138672]
0.096,[0.17065066]
0.372,[0.17655167]
0.26,[0.28715312]
0.04,[0.1413475]
0.16,[0.15900853]
0.224,[0.27997828]
0.272,[0.12765211]
0.024,[0.15939845]
0.076,[0.13246055]
0.184,[0.15934432]
0.112,[0.18441178]
0.308,[0.28768867]
0.224,[0.22255138]
0.296,[0.2185451]
0.048,[0.08528429]
0.312,[0.3571043]
0.276,[0.2150424]
0.352,[0.33025938]
0.28,[0.23708798]
0.348,[0.1670146]
0.116,[0.16607139]
0.312,[0.30701256]
0.132,[0.15032856]
0.124,[0.15131369]
0.1,[0.16551259]
0.052,[0.12436399]
0.044,[0.11760127]
0.1,[0.13814098]
0.04,[0.0952715]
0.12,[0.12817462]
0.324,[0.24940261]
0.164,[0.16853887]
0.236,[0.1961351]
0.32,[0.16514602]
0.276,[0.24908255]
0.044,[0.10634021]
0.0,[0.09037197]
0.38,[0.41935548]
0.224,[0.2502109]
0.32,[0.24689129]
0.188,[0.21688823]
0.268,[0.17715487]
0.212,[0.224555]
0.044,[0.11118998]
0.08,[0.14709824]
0.328,[0.2106384]
0.388,[0.2617181]
0.312,[0.18381143]
0.044,[0.15513751]
0.244,[0.18922502]
0.192,[0.17028745]
0.368,[0.36894605]
0.14,[0.17301665]
0.304,[0.2925198]
0.26,[0.1816991]
0.184,[0.2239615]
0.06,[0.11528827]
