True,Predicted
0.012,[0.02103749]
0.348,[0.35007477]
0.364,[0.36685443]
0.272,[0.28053975]
0.132,[0.13504459]
0.212,[0.20565215]
0.308,[0.28394684]
0.348,[0.3001726]
0.172,[0.1723304]
0.34,[0.355019]
0.128,[0.14293109]
0.12,[0.12004261]
0.148,[0.2032487]
0.04,[0.03515806]
0.016,[0.02087887]
0.052,[0.05073693]
0.004,[0.02954136]
0.144,[0.12147053]
0.032,[0.13160563]
0.024,[0.05071576]
0.06,[0.04710495]
0.14,[0.15030088]
0.4,[0.40486953]
0.112,[0.17165358]
0.352,[0.3470752]
0.12,[0.09905133]
0.388,[0.39203942]
0.004,[0.02386403]
0.252,[0.2474554]
0.048,[0.04055145]
0.032,[0.03958172]
0.228,[0.22262658]
0.076,[0.06069128]
0.36,[0.34994566]
0.056,[0.10386904]
0.324,[0.30090627]
0.384,[0.37555817]
0.392,[0.3823418]
0.352,[0.33995858]
0.276,[0.25219995]
0.096,[0.08356759]
0.316,[0.27818435]
0.224,[0.2553272]
0.376,[0.38997757]
0.316,[0.3438047]
0.376,[0.39088452]
0.268,[0.27247885]
0.388,[0.3567673]
0.124,[0.1016413]
0.368,[0.3939621]
0.256,[0.26656774]
0.292,[0.31712303]
0.072,[0.05874155]
0.068,[0.07612297]
0.344,[0.32736263]
0.304,[0.3038111]
0.332,[0.33625022]
0.028,[0.02856728]
0.392,[0.37784368]
0.372,[0.39507106]
0.204,[0.22829051]
0.024,[0.1248778]
0.3,[0.30878744]
0.232,[0.24571782]
0.368,[0.4189664]
0.144,[0.1275964]
0.136,[0.10716321]
0.132,[0.13297015]
0.216,[0.22375038]
0.192,[0.18639578]
0.192,[0.17852469]
0.124,[0.11430649]
0.332,[0.36984035]
0.132,[0.15306956]
0.204,[0.21991286]
0.4,[0.39922595]
0.116,[0.1264892]
0.132,[0.08255365]
0.28,[0.29763263]
0.344,[0.3139405]
0.088,[0.07488279]
0.32,[0.34115532]
0.156,[0.17849417]
0.316,[0.31914365]
0.228,[0.24855807]
0.204,[0.20477326]
0.048,[0.06132179]
0.212,[0.22444738]
0.236,[0.24754371]
0.084,[0.09622521]
0.24,[0.2967344]
0.048,[0.05625259]
0.18,[0.1774284]
0.152,[0.1546189]
0.316,[0.3269545]
0.344,[0.36451176]
0.012,[0.03320645]
0.048,[0.05514818]
0.124,[0.1087056]
0.08,[0.09910618]
0.372,[0.3292043]
0.344,[0.34194508]
0.016,[0.03116374]
0.344,[0.33597112]
0.056,[0.0618168]
0.4,[0.4019792]
0.376,[0.37571394]
0.384,[0.38195664]
0.128,[0.14774655]
0.044,[0.04616266]
0.144,[0.14331663]
0.244,[0.24598078]
0.324,[0.31476146]
0.256,[0.25757793]
0.256,[0.25398067]
0.268,[0.2486379]
0.164,[0.19100663]
0.12,[0.12096427]
0.376,[0.35075292]
0.264,[0.26072776]
0.32,[0.28562698]
0.128,[0.13253367]
0.032,[0.02863356]
0.252,[0.25918388]
0.288,[0.29775712]
0.276,[0.27446085]
0.38,[0.35787457]
0.256,[0.27087674]
0.2,[0.20703311]
0.324,[0.32507476]
