True,Predicted
0.092,[0.07370469]
0.2,[0.17775415]
0.36,[0.30009732]
0.26,[0.30426547]
0.092,[0.08737601]
0.124,[0.13068385]
0.168,[0.19301285]
0.26,[0.2538677]
0.1,[0.10361498]
0.196,[0.21529755]
0.048,[0.04468846]
0.068,[0.04327909]
0.276,[0.1620117]
0.38,[0.35434482]
0.28,[0.2681557]
0.052,[0.04080226]
0.172,[0.18835236]
0.272,[0.27515206]
0.028,[0.0230835]
0.244,[0.22420974]
0.0,[0.08640685]
0.34,[0.32588258]
0.024,[0.10940042]
0.34,[0.32242778]
0.256,[0.2556912]
0.316,[0.31222382]
0.016,[0.03159034]
0.084,[0.12055697]
0.356,[0.35555825]
0.216,[0.19365449]
0.344,[0.3201181]
0.024,[0.04473408]
0.172,[0.13422342]
0.152,[0.06969335]
0.38,[0.3688352]
0.376,[0.3751963]
0.344,[0.35152426]
0.36,[0.36411506]
0.0,[0.02415106]
0.304,[0.28785703]
0.292,[0.31511787]
0.36,[0.35297188]
0.016,[0.01689052]
0.024,[0.02337803]
0.276,[0.2604827]
0.368,[0.34967515]
0.316,[0.30268297]
0.068,[0.00060821]
0.268,[0.23598003]
0.284,[0.2748521]
0.36,[0.3356026]
0.236,[0.13169444]
0.3,[0.2838313]
0.052,[0.05692836]
0.356,[0.23951311]
0.332,[0.31935352]
0.152,[0.10529654]
0.312,[0.28996018]
0.268,[0.28560755]
0.372,[0.33887467]
0.208,[0.22783482]
0.364,[0.36564776]
0.316,[0.30672374]
0.152,[0.14861721]
0.108,[0.06243025]
0.36,[0.37986174]
0.028,[0.04215622]
0.112,[0.03752299]
0.216,[0.23464644]
0.28,[0.2585212]
0.244,[0.22839178]
0.14,[0.08673773]
0.16,[0.0755877]
0.048,[0.00529868]
0.136,[0.15071219]
0.128,[0.1297416]
0.228,[0.1884177]
0.356,[0.28573665]
0.236,[0.22243974]
0.356,[0.38864192]
0.364,[0.34976014]
0.252,[0.22140795]
0.124,[0.05507231]
0.144,[0.10150878]
0.084,[0.0897878]
0.188,[0.18081343]
0.212,[0.21450192]
0.228,[0.21960223]
0.196,[0.19856626]
0.072,[0.06319614]
0.008,[0.02852944]
0.252,[0.24495392]
0.092,[0.08936053]
0.192,[0.16268788]
0.224,[0.16925663]
0.012,[0.03456134]
0.08,[0.05198392]
0.3,[0.31848633]
0.332,[0.3446493]
0.136,[0.10432369]
0.096,[0.0557228]
0.284,[0.31233105]
0.284,[0.2861648]
0.332,[0.29510137]
0.384,[0.38937375]
0.108,[0.12884125]
0.388,[0.2881432]
0.288,[0.24931857]
0.356,[0.40616354]
0.056,[0.03273328]
0.224,[0.14103936]
0.064,[0.02869509]
