True,Predicted
0.064,[0.07077079]
0.044,[0.10246375]
0.136,[0.1279315]
0.04,[0.04711928]
0.204,[0.21611722]
0.092,[0.09255725]
0.124,[0.16331838]
0.192,[0.19487034]
0.276,[0.26268187]
0.3,[0.22567828]
0.268,[0.2567142]
0.284,[0.2948788]
0.28,[0.29433474]
0.312,[0.28303596]
0.052,[0.06990434]
0.156,[0.16181423]
0.108,[0.07058617]
0.012,[0.02685829]
0.296,[0.2892073]
0.024,[0.02510891]
0.084,[0.06275173]
0.184,[0.19412678]
0.024,[0.04791041]
0.212,[0.21479286]
0.296,[0.3064925]
0.352,[0.32102475]
0.032,[0.0697802]
0.12,[0.12901784]
0.18,[0.20235337]
0.096,[0.0997138]
0.152,[0.15657689]
0.196,[0.20643452]
0.32,[0.30643776]
0.34,[0.31279066]
0.036,[0.03332303]
0.232,[0.19971476]
0.192,[0.21651621]
0.136,[0.1449359]
0.34,[0.3284849]
0.332,[0.33777842]
0.284,[0.29165593]
0.056,[0.06526083]
0.34,[0.346776]
0.08,[0.1066342]
0.024,[0.0339402]
0.236,[0.25052476]
0.256,[0.2677617]
0.364,[0.34120214]
0.3,[0.3069279]
0.216,[0.2223023]
0.208,[0.20810787]
0.184,[0.1783783]
0.256,[0.28718475]
0.352,[0.3426969]
0.208,[0.2118706]
0.24,[0.25422135]
0.18,[0.21250807]
0.064,[0.07053798]
0.36,[0.34817627]
0.368,[0.36655542]
0.336,[0.33175704]
0.328,[0.31845206]
0.352,[0.33000392]
0.344,[0.33127314]
0.34,[0.32515785]
0.08,[0.07353082]
0.18,[0.1819192]
0.2,[0.2239004]
0.296,[0.2910377]
0.204,[0.20873499]
0.264,[0.28034294]
0.352,[0.34276542]
0.2,[0.20981377]
0.016,[0.03310798]
0.392,[0.38704172]
0.356,[0.34715107]
0.084,[0.08296695]
0.252,[0.26145744]
0.208,[0.17463778]
0.12,[0.1263402]
0.108,[0.11634506]
0.248,[0.24682485]
0.204,[0.22042777]
0.088,[0.05237111]
0.0,[0.02659791]
0.192,[0.20534371]
0.38,[0.32531083]
0.28,[0.29966187]
0.2,[0.22616227]
0.016,[0.03999817]
0.22,[0.22033177]
0.028,[0.04303354]
0.028,[0.0258139]
0.3,[0.30823424]
0.02,[0.03599224]
0.056,[0.08453334]
0.2,[0.24536426]
0.28,[0.29165497]
0.2,[0.19932024]
0.228,[0.22533809]
0.16,[0.16639291]
0.132,[0.16061898]
0.264,[0.26310548]
0.1,[0.098049]
0.176,[0.14553796]
0.2,[0.28265348]
0.244,[0.22889502]
0.06,[0.03654236]
0.192,[0.1899378]
0.052,[0.09500806]
0.212,[0.21973352]
0.304,[0.312705]
0.036,[0.06523268]
0.348,[0.3542352]
0.224,[0.21647954]
0.336,[0.34329262]
0.38,[0.26921952]
0.188,[0.1657367]
0.108,[0.10929796]
0.204,[0.1986355]
0.388,[0.39055663]
0.156,[0.17069785]
0.34,[0.33917606]
0.14,[0.15047702]
0.224,[0.2464125]
0.384,[0.37700316]
0.344,[0.34639105]
0.328,[0.31115952]
0.036,[0.04959666]
0.196,[0.19255932]
0.112,[0.10811661]
0.12,[0.14427292]
0.032,[0.05479733]
0.144,[0.11626035]
0.064,[0.0722535]
0.268,[0.27259696]
0.012,[0.04153651]
0.016,[0.03216082]
0.308,[0.32357278]
0.348,[0.3343144]
0.268,[0.27517983]
0.232,[0.24108203]
0.216,[0.2300344]
0.04,[0.04059254]
0.344,[0.31880662]
0.312,[0.3153927]
0.112,[0.13348053]
0.088,[0.06702979]
0.228,[0.22814558]
0.008,[0.01955284]
0.252,[0.27321973]
0.352,[0.3386784]
0.036,[0.03359947]
0.016,[0.06150491]
0.004,[0.03506332]
0.24,[0.24082331]
0.02,[0.03390876]
0.384,[0.39045593]
0.348,[0.33501586]
0.376,[0.3452507]
0.18,[0.20365736]
0.384,[0.37312105]
0.172,[0.17866163]
0.14,[0.14817004]
0.068,[0.0433826]
0.304,[0.3131513]
0.248,[0.25240567]
0.248,[0.27964]
0.212,[0.18899201]
0.176,[0.19113271]
0.364,[0.36428043]
0.12,[0.08904335]
0.12,[0.10763738]
0.164,[0.11307748]
0.204,[0.20154713]
0.028,[0.02583269]
0.376,[0.3599752]
0.164,[0.1769789]
0.084,[0.07549265]
0.108,[0.11615007]
0.332,[0.30303556]
0.324,[0.280754]
