True,Predicted
0.36,[0.36780098]
0.252,[0.24397634]
0.288,[0.28826407]
0.144,[0.15676731]
0.352,[0.30940583]
0.072,[0.09070623]
0.216,[0.20779975]
0.284,[0.30775616]
0.3,[0.2841628]
0.076,[0.05293709]
0.312,[0.30924985]
0.372,[0.36824372]
0.228,[0.24696638]
0.012,[0.04282491]
0.116,[0.12270188]
0.056,[0.06136134]
0.204,[0.19251493]
0.172,[0.15816377]
0.116,[0.1347943]
0.388,[0.3832946]
0.188,[0.21694887]
0.192,[0.18593211]
0.164,[0.16853076]
0.172,[0.18302144]
0.024,[0.04890104]
0.296,[0.30261096]
0.36,[0.34741652]
0.092,[0.09920309]
0.12,[0.10230558]
0.324,[0.25883055]
0.044,[0.05285189]
0.272,[0.26331756]
0.112,[0.13294064]
0.148,[0.14825529]
0.192,[0.19842342]
0.296,[0.3092647]
0.036,[0.03995132]
0.344,[0.33974263]
0.124,[0.13105105]
0.204,[0.17745799]
0.064,[0.05931769]
0.04,[0.0928181]
0.248,[0.23340356]
0.116,[0.06311328]
0.3,[0.3059019]
0.08,[0.05672887]
0.072,[0.08316669]
0.308,[0.28607383]
0.084,[0.11022782]
0.004,[0.11325178]
0.1,[0.08885373]
0.168,[0.17100053]
0.008,[0.03337703]
0.292,[0.30585015]
0.392,[0.38511613]
0.22,[0.20044102]
0.108,[0.11213896]
0.124,[0.12951931]
0.248,[0.22671074]
0.248,[0.25400105]
0.172,[0.17808816]
0.116,[0.1262057]
0.148,[0.14954466]
0.088,[0.08826834]
0.308,[0.3059415]
0.112,[0.09607936]
0.048,[0.03743158]
0.388,[0.3759947]
0.276,[0.27650025]
0.216,[0.23425877]
0.248,[0.23765932]
0.324,[0.32790408]
0.308,[0.29396775]
0.328,[0.3221976]
0.312,[0.31316605]
0.22,[0.23624107]
0.396,[0.3827402]
0.08,[0.09442946]
0.396,[0.38776353]
0.12,[0.12743433]
0.02,[0.02731818]
0.188,[0.17590232]
0.288,[0.29149595]
0.256,[0.19935118]
0.104,[0.09954073]
0.344,[0.34236315]
0.012,[0.0270021]
0.32,[0.31821066]
0.304,[0.30288085]
0.356,[0.35842863]
0.236,[0.23921153]
0.368,[0.23359479]
0.004,[0.03594805]
0.016,[0.03883713]
0.244,[0.25333375]
0.064,[0.05100057]
0.332,[0.35705054]
0.028,[0.02400908]
0.284,[0.2100343]
0.26,[0.2654552]
0.12,[0.1329139]
0.396,[0.39046836]
0.044,[0.04792065]
0.14,[0.14498283]
0.328,[0.33804953]
0.012,[0.02930208]
0.004,[0.07412544]
0.276,[0.2815168]
0.308,[0.31502628]
0.256,[0.28525642]
0.016,[0.02714579]
0.068,[0.07180457]
0.224,[0.2403116]
0.108,[0.09980135]
0.256,[0.24897994]
0.132,[0.12729415]
0.296,[0.31876156]
0.3,[0.2951325]
0.072,[0.07815677]
0.204,[0.18752013]
0.208,[0.1082653]
0.236,[0.23068513]
0.348,[0.35098577]
0.008,[0.03567682]
0.08,[0.05320019]
0.052,[0.02493557]
0.068,[0.05249611]
0.288,[0.29556814]
0.344,[0.35452792]
0.212,[0.2188841]
0.188,[0.20231782]
0.316,[0.29002872]
0.176,[0.15178765]
0.032,[0.0382948]
0.08,[0.04828856]
0.076,[0.04558396]
0.292,[0.29352853]
0.328,[0.29937395]
0.364,[0.34151277]
0.3,[0.2590107]
0.296,[0.2920979]
0.18,[0.24243428]
0.148,[0.13796476]
0.188,[0.19797574]
0.136,[0.15028854]
0.072,[0.06421088]
0.356,[0.35355815]
0.248,[0.23044269]
0.176,[0.18442182]
0.368,[0.36723647]
0.312,[0.29610738]
0.344,[0.32989323]
0.364,[0.37216434]
0.26,[0.2574316]
0.2,[0.19765411]
0.248,[0.25352728]
0.308,[0.31429452]
0.32,[0.325887]
0.164,[0.15914544]
0.384,[0.31628358]
0.06,[0.09306486]
0.168,[0.19654413]
0.22,[0.19715117]
0.268,[0.28227943]
0.188,[0.20300747]
0.232,[0.21318437]
0.188,[0.19501455]
0.184,[0.20035563]
0.316,[0.29547706]
0.004,[0.02578702]
0.344,[0.36969182]
0.332,[0.33282742]
0.028,[0.02957935]
0.156,[0.16051976]
0.284,[0.29074875]
0.3,[0.2999585]
0.096,[0.0774727]
0.064,[0.078733]
0.072,[0.07077433]
0.152,[0.15771003]
0.336,[0.32728997]
0.24,[0.26404956]
0.092,[0.09254645]
0.244,[0.18255843]
0.224,[0.23219033]
0.052,[0.0649287]
0.296,[0.31104818]
0.264,[0.27594164]
0.264,[0.2703641]
0.052,[0.0595717]
0.272,[0.26086807]
0.284,[0.2955622]
0.104,[0.09026811]
0.112,[0.11222081]
0.08,[0.0604679]
0.248,[0.23972027]
0.28,[0.27052537]
0.184,[0.16077822]
0.124,[0.1244093]
0.116,[0.12925097]
0.36,[0.3482729]
0.288,[0.27333587]
0.104,[0.04374972]
0.332,[0.30081233]
0.248,[0.25393832]
0.248,[0.2803795]
0.088,[0.09414418]
0.356,[0.31886724]
0.156,[0.16405997]
0.116,[0.10715032]
0.06,[0.06652655]
0.34,[0.34936717]
0.016,[0.02305299]
0.252,[0.2714222]
0.356,[0.35662845]
0.212,[0.21845286]
0.36,[0.36296496]
0.076,[0.09620863]
0.4,[0.3965423]
0.008,[0.04892065]
0.372,[0.36142397]
0.312,[0.3058902]
0.024,[0.04757684]
0.04,[0.04526259]
0.24,[0.22295472]
0.236,[0.2334586]
0.192,[0.20837057]
0.228,[0.2341113]
0.312,[0.3050193]
0.288,[0.2807129]
0.364,[0.36769584]
0.36,[0.370954]
0.248,[0.27447394]
0.196,[0.1878521]
0.1,[0.09625044]
0.008,[0.01591329]
0.112,[0.11996144]
0.0,[-0.00094902]
0.152,[0.14918506]
0.356,[0.35316455]
0.304,[0.298922]
0.052,[0.02533676]
0.168,[0.14088155]
0.348,[0.36303788]
0.196,[0.20071043]
0.356,[0.36836508]
