True,Predicted
0.064,[0.0221165]
0.044,[0.05223487]
0.136,[0.13095565]
0.04,[0.03127211]
0.204,[0.19736767]
0.092,[0.03457386]
0.124,[0.13801454]
0.192,[0.21652448]
0.276,[0.21932521]
0.3,[0.13151297]
0.268,[0.25584996]
0.284,[0.30232552]
0.28,[0.2804292]
0.312,[0.27493858]
0.052,[0.06711082]
0.156,[0.15736501]
0.108,[0.06753305]
0.012,[0.02245203]
0.296,[0.31102672]
0.024,[0.02729882]
0.084,[0.1314663]
0.184,[0.2042626]
0.024,[0.00828852]
0.212,[0.1791887]
0.296,[0.32080856]
0.352,[0.29678798]
0.032,[0.02354107]
0.12,[0.09075964]
0.18,[0.19154811]
0.096,[0.08788569]
0.152,[0.14759561]
0.196,[0.16776185]
0.32,[0.3604706]
0.34,[0.32111865]
0.036,[0.02890602]
0.232,[0.20390859]
0.192,[0.16451275]
0.136,[0.15650778]
0.34,[0.3330878]
0.332,[0.32806253]
0.284,[0.26648012]
0.056,[0.02160929]
0.34,[0.33547074]
0.08,[0.09418638]
0.024,[0.0250258]
0.236,[0.29673]
0.256,[0.26811588]
0.364,[0.27844343]
0.3,[0.30916533]
0.216,[0.23745787]
0.208,[0.15260875]
0.184,[0.15553239]
0.256,[0.27837256]
0.352,[0.3448793]
0.208,[0.17944515]
0.24,[0.2501858]
0.18,[0.20208094]
0.064,[0.08093385]
0.36,[0.33763042]
0.368,[0.3972328]
0.336,[0.3155767]
0.328,[0.3467915]
0.352,[0.3238844]
0.344,[0.29376194]
0.34,[0.24644358]
0.08,[0.07716187]
0.18,[0.14632395]
0.2,[0.1783124]
0.296,[0.26608297]
0.204,[0.20626892]
0.264,[0.24632137]
0.352,[0.36652222]
0.2,[0.19779503]
0.016,[0.01623548]
0.392,[0.380191]
0.356,[0.33827993]
0.084,[0.0283398]
0.252,[0.25991672]
0.208,[0.17874196]
0.12,[0.13739938]
0.108,[0.05237065]
0.248,[0.25396448]
0.204,[0.2038804]
0.088,[0.05263975]
0.0,[0.02924194]
0.192,[0.2144226]
0.38,[0.36622766]
0.28,[0.27078286]
0.2,[0.10211299]
0.016,[0.11398961]
0.22,[0.18920979]
0.028,[0.10053804]
0.028,[0.02945629]
0.3,[0.32767382]
0.02,[0.02891672]
0.056,[0.05344657]
0.2,[0.21910402]
0.28,[0.2968157]
0.2,[0.18355218]
0.228,[0.20964167]
0.16,[0.12230213]
0.132,[0.13773717]
0.264,[0.134533]
0.1,[0.07143595]
0.176,[0.12507893]
0.2,[0.26239505]
0.244,[0.13221289]
0.06,[0.03225601]
0.192,[0.20030673]
0.052,[0.08167757]
0.212,[0.19253172]
0.304,[0.31042454]
0.036,[0.03148349]
0.348,[0.29815915]
0.224,[0.18614127]
0.336,[0.3313714]
0.38,[0.22143225]
0.188,[0.18973535]
0.108,[0.0660435]
0.204,[0.21671413]
0.388,[0.37452766]
0.156,[0.13949066]
0.34,[0.3537638]
0.14,[0.12688246]
0.224,[0.20989984]
0.384,[0.38514042]
0.344,[0.3146228]
0.328,[0.29727817]
0.036,[0.02823408]
0.196,[0.14739144]
0.112,[0.11681375]
0.12,[0.125555]
0.032,[0.04586983]
0.144,[0.09119737]
0.064,[0.0718175]
0.268,[0.27954274]
0.012,[0.02395171]
0.016,[0.00908828]
0.308,[0.3105177]
0.348,[0.34644905]
0.268,[0.23526065]
0.232,[0.2239036]
0.216,[0.20296627]
0.04,[0.01657288]
0.344,[0.35969877]
0.312,[0.30591914]
0.112,[0.06830567]
0.088,[0.13546903]
0.228,[0.19690382]
0.008,[0.01385435]
0.252,[0.2782878]
0.352,[0.34453458]
0.036,[0.03496765]
0.016,[0.05266111]
0.004,[0.03177622]
0.24,[0.23257665]
0.02,[0.03557981]
0.384,[0.3640103]
0.348,[0.33621332]
0.376,[0.35692766]
0.18,[0.19146335]
0.384,[0.3473182]
0.172,[0.16242926]
0.14,[0.03546104]
0.068,[0.01896225]
0.304,[0.32037595]
0.248,[0.23253347]
0.248,[0.26080534]
0.212,[0.19208083]
0.176,[0.20381977]
0.364,[0.3380336]
0.12,[0.13678175]
0.12,[0.0991016]
0.164,[0.10494745]
0.204,[0.16810772]
0.028,[0.01958041]
0.376,[0.3614048]
0.164,[0.16146904]
0.084,[0.07990768]
0.108,[0.12222705]
0.332,[0.30960014]
0.324,[0.31885412]
0.132,[0.15433212]
0.232,[0.10317998]
0.272,[0.28168523]
0.208,[0.19667278]
0.204,[0.16845374]
0.072,[0.05076974]
0.276,[0.24535295]
0.368,[0.3679751]
0.104,[0.09789045]
0.02,[0.03411505]
0.056,[0.04441842]
0.112,[0.0968596]
0.396,[0.37191507]
0.376,[0.33981046]
0.364,[0.3482328]
0.256,[0.13590445]
0.312,[0.32440314]
0.372,[0.2875016]
0.196,[0.20648086]
0.1,[0.08538489]
0.384,[0.37534466]
0.188,[0.185579]
0.384,[0.37377712]
0.148,[0.17553136]
0.192,[0.18157573]
0.188,[0.07413278]
0.38,[0.38725948]
0.088,[0.0787122]
0.072,[0.07878799]
0.092,[0.05332743]
0.24,[0.2079936]
0.052,[0.02644163]
0.256,[0.27360457]
0.388,[0.35410732]
0.328,[0.34793857]
0.36,[0.35548308]
0.004,[0.01453042]
0.12,[0.08325825]
0.052,[0.06871398]
0.276,[0.2922117]
0.124,[0.09020855]
0.032,[0.02905862]
0.296,[0.2298263]
0.28,[0.21144621]
0.348,[0.22564316]
0.012,[0.01725665]
0.276,[0.27951932]
0.072,[0.06059915]
0.224,[0.20085624]
0.324,[0.35363445]
0.004,[0.03765811]
0.368,[0.353136]
0.328,[0.31480166]
0.244,[0.2521128]
0.292,[0.2995045]
0.18,[0.13579889]
0.34,[0.34109148]
0.064,[0.05833486]
0.292,[0.27992693]
0.112,[0.0452939]
0.292,[0.2819495]
0.096,[0.07485658]
0.352,[0.3234448]
0.36,[0.37050328]
0.012,[0.04899898]
0.276,[0.28363442]
0.24,[0.20620948]
0.016,[0.02445519]
0.0,[0.02994793]
0.228,[0.19508255]
0.312,[0.31244734]
0.264,[0.26008803]
0.136,[0.08184714]
0.316,[0.31648317]
0.044,[0.02767671]
0.22,[0.20946543]
0.328,[0.32868424]
0.176,[0.16403165]
0.22,[0.13219278]
0.304,[0.34388325]
0.18,[0.15358715]
0.252,[0.2867662]
0.188,[0.1919585]
0.116,[0.06361748]
0.316,[0.32939395]
0.056,[0.03676851]
0.196,[0.2450332]
0.092,[0.07333422]
0.284,[0.25433537]
0.004,[0.01592436]
0.064,[0.05076762]
0.14,[0.11432652]
0.0,[0.01932916]
0.12,[0.10502088]
0.144,[0.07608791]
0.028,[0.03916857]
0.204,[0.17687668]
0.26,[0.22998224]
0.352,[0.3783346]
0.24,[0.25243136]
0.196,[0.1612733]
0.224,[0.18731701]
0.244,[0.22188962]
0.284,[0.28492787]
0.284,[0.25077128]
0.068,[0.05187346]
0.068,[0.06884165]
0.328,[0.34281996]
0.18,[0.19109148]
0.34,[0.3252505]
0.016,[0.04060517]
0.06,[0.0305617]
0.208,[0.23681524]
0.156,[0.07487321]
0.0,[0.02064463]
0.288,[0.2839841]
0.052,[0.03781411]
0.304,[0.29165974]
0.156,[0.09135774]
0.268,[0.2621496]
0.064,[0.03995097]
0.248,[0.24190535]
0.0,[0.02810789]
0.188,[0.14821537]
0.192,[0.21740183]
0.196,[0.19929452]
0.044,[0.03740628]
0.036,[0.02193099]
0.176,[0.19648829]
0.016,[0.01076641]
0.136,[0.1135713]
0.248,[0.21735668]
0.108,[0.10410693]
0.08,[0.11604102]
0.212,[0.17117251]
0.232,[0.24802922]
0.4,[0.3841241]
0.212,[0.19364598]
0.32,[0.34874365]
0.14,[0.14533453]
0.212,[0.23360041]
0.124,[0.11517219]
0.008,[0.01426783]
0.4,[0.3613933]
0.0,[0.01454834]
0.112,[0.08005836]
0.176,[0.1483056]
0.28,[0.2517817]
0.292,[0.27460393]
0.212,[0.21649288]
0.048,[0.05606061]
0.264,[0.31364956]
0.196,[0.19001363]
0.392,[0.3198034]
0.144,[0.10947376]
0.372,[0.35893336]
0.144,[0.13911687]
0.32,[0.30348203]
0.336,[0.314485]
0.172,[0.16046226]
0.296,[0.27962163]
0.356,[0.35974067]
0.1,[0.08418562]
0.272,[0.23676154]
0.38,[0.37402847]
0.232,[0.25381362]
0.344,[0.34121743]
0.024,[0.05102945]
0.392,[0.37919906]
0.308,[0.29622164]
0.18,[0.15901005]
0.284,[0.18195847]
0.048,[0.03537339]
0.348,[0.34675375]
0.128,[0.13362692]
0.272,[0.25368512]
0.136,[0.07545497]
0.392,[0.29806527]
0.316,[0.3149759]
0.044,[0.02969748]
0.076,[0.03215674]
0.068,[0.027324]
0.228,[0.22146615]
0.284,[0.30974394]
0.336,[0.30093166]
0.084,[0.03656161]
0.388,[0.24613748]
0.312,[0.20711768]
0.064,[0.1259216]
0.216,[0.18424445]
0.092,[0.05947246]
0.164,[0.11674272]
0.388,[0.38124683]
0.208,[0.11055889]
0.204,[0.12715013]
0.18,[0.15942672]
0.344,[0.33629882]
0.236,[0.2154359]
0.084,[0.09176609]
0.208,[0.22008501]
0.324,[0.26987758]
0.204,[0.15034036]
0.12,[0.08296536]
0.112,[0.05881171]
0.32,[0.32112697]
0.26,[0.2518524]
0.32,[0.33028245]
0.224,[0.22586259]
0.312,[0.29466227]
0.248,[0.28448293]
0.384,[0.3510917]
0.06,[0.03286573]
0.236,[0.22624812]
0.328,[0.31703034]
0.348,[0.3253846]
0.388,[0.38704488]
0.388,[0.4028801]
0.276,[0.30058512]
0.164,[0.10434647]
0.056,[0.05124746]
0.18,[0.18272217]
0.2,[0.19603157]
0.328,[0.327848]
0.36,[0.3923639]
0.388,[0.3790885]
0.112,[0.1705338]
0.06,[0.02584531]
0.112,[0.08163078]
0.392,[0.2837202]
0.184,[0.18349823]
0.068,[0.0748955]
0.204,[0.19517389]
0.008,[0.0140071]
0.096,[0.12778036]
0.14,[0.11949048]
0.176,[0.12023411]
0.104,[0.00540131]
0.348,[0.26729268]
0.02,[0.0530232]
0.08,[0.05263222]
0.1,[0.09214996]
0.384,[0.3266815]
0.312,[0.29160386]
0.348,[0.34728536]
0.012,[0.02067573]
0.264,[0.31052592]
0.272,[0.0919387]
0.324,[0.32348055]
0.024,[0.02228221]
0.384,[0.40617558]
0.072,[0.129494]
0.388,[0.32845405]
0.352,[0.3469136]
0.324,[0.2230711]
0.116,[0.1014375]
0.324,[0.32132894]
0.092,[0.08069277]
0.236,[0.24246801]
0.364,[0.33746523]
0.244,[0.23603612]
0.032,[0.02885944]
0.24,[0.24329016]
0.004,[0.01890089]
0.336,[0.30955234]
0.288,[0.23557815]
0.172,[0.12878135]
0.076,[0.07780008]
0.112,[0.13681015]
