True,Predicted
0.092,[0.10337535]
0.2,[0.19030881]
0.36,[0.31530055]
0.26,[0.24620476]
0.092,[0.09808178]
0.124,[0.12628126]
0.168,[0.17081463]
0.26,[0.24508415]
0.1,[0.10880405]
0.196,[0.19332033]
0.048,[0.04827112]
0.068,[0.05116282]
0.276,[0.1848411]
0.38,[0.35296604]
0.28,[0.2512141]
0.052,[0.06368843]
0.172,[0.16840869]
0.272,[0.27248514]
0.028,[0.04279923]
0.244,[0.2385304]
0.0,[0.08352794]
0.34,[0.3386053]
0.024,[0.04598891]
0.34,[0.3692768]
0.256,[0.25939965]
0.316,[0.29656497]
0.016,[0.03456096]
0.084,[0.06047894]
0.356,[0.3494523]
0.216,[0.23307207]
0.344,[0.33244905]
0.024,[0.03424292]
0.172,[0.16591966]
0.152,[0.14566624]
0.38,[0.37346095]
0.376,[0.37661198]
0.344,[0.32376865]
0.36,[0.3603656]
0.0,[0.05203984]
0.304,[0.3121554]
0.292,[0.2613082]
0.36,[0.3638289]
0.016,[0.02173265]
0.024,[0.02386172]
0.276,[0.2731254]
0.368,[0.36829782]
0.316,[0.30911866]
0.068,[0.05398093]
0.268,[0.24896681]
0.284,[0.278973]
0.36,[0.3486825]
0.236,[0.1507237]
0.3,[0.31443235]
0.052,[0.11227692]
0.356,[0.33633018]
0.332,[0.35587475]
0.152,[0.20243746]
0.312,[0.3246332]
0.268,[0.2707215]
0.372,[0.3676309]
0.208,[0.1866572]
0.364,[0.37131998]
0.316,[0.32154724]
0.152,[0.16105434]
0.108,[0.08951975]
0.36,[0.31945017]
0.028,[0.02733675]
0.112,[0.11282364]
0.216,[0.19113429]
0.28,[0.2896503]
0.244,[0.2518701]
0.14,[0.13501084]
0.16,[0.15494746]
0.048,[0.05690846]
0.136,[0.140618]
0.128,[0.11654451]
0.228,[0.23756601]
0.356,[0.35739782]
0.236,[0.21834978]
0.356,[0.3914354]
0.364,[0.3642588]
0.252,[0.26659518]
0.124,[0.13225856]
0.144,[0.10750611]
0.084,[0.08147843]
0.188,[0.18644744]
0.212,[0.2022484]
0.228,[0.23074113]
0.196,[0.17874031]
0.072,[0.05489675]
0.008,[0.02224054]
0.252,[0.2570576]
0.092,[0.12099604]
0.192,[0.20260522]
0.224,[0.2157768]
0.012,[0.0223983]
0.08,[0.07957852]
0.3,[0.3031263]
0.332,[0.32889915]
0.136,[0.15163782]
0.096,[0.09597432]
0.284,[0.28154752]
0.284,[0.28829286]
0.332,[0.31142947]
0.384,[0.39221346]
0.108,[0.10840232]
0.388,[0.33392724]
0.288,[0.29511276]
0.356,[0.3564438]
0.056,[0.06719774]
0.224,[0.2567069]
0.064,[0.04142046]
0.124,[0.13515338]
0.264,[0.27332914]
0.3,[0.18562692]
0.184,[0.19051743]
0.356,[0.35721675]
0.252,[0.26884246]
0.04,[0.04652432]
0.032,[0.03818027]
0.4,[0.38649353]
0.352,[0.36680153]
0.308,[0.31486315]
0.032,[0.03325381]
0.076,[0.05870602]
0.076,[0.08269174]
0.216,[0.21698914]
0.34,[0.34045777]
0.064,[0.04488618]
0.268,[0.23159847]
0.04,[0.05146266]
0.228,[0.24100292]
0.204,[0.19176918]
0.224,[0.23850831]
0.324,[0.32652327]
0.18,[0.16996188]
0.02,[0.04513168]
0.128,[0.07144442]
0.4,[0.40960053]
0.144,[0.13912234]
0.176,[0.18327871]
0.236,[0.2425357]
0.152,[0.1671949]
0.38,[0.32139614]
0.272,[0.24598841]
0.376,[0.37140936]
0.284,[0.2578993]
0.008,[0.033144]
0.004,[0.02078776]
0.232,[0.22564447]
0.308,[0.3315853]
0.344,[0.28440303]
0.224,[0.23300964]
0.344,[0.30902717]
0.188,[0.19026715]
0.1,[0.11037776]
0.132,[0.1277124]
0.096,[0.09962191]
0.06,[0.04373331]
0.372,[0.29383042]
0.232,[0.2479985]
0.324,[0.335393]
0.4,[0.381912]
0.352,[0.325587]
0.096,[0.08674439]
0.104,[0.11960499]
0.116,[0.11295253]
0.304,[0.28536755]
0.356,[0.33993337]
0.152,[0.13583492]
0.28,[0.26240587]
0.18,[0.20058349]
0.3,[0.3053555]
0.092,[0.08045462]
0.232,[0.21559393]
0.304,[0.30560988]
0.188,[0.19975881]
0.248,[0.24282473]
0.16,[0.17076638]
0.308,[0.30282834]
0.348,[0.354501]
0.24,[0.21937686]
0.3,[0.27288958]
0.372,[0.36480066]
0.252,[0.26044035]
0.18,[0.20783733]
0.184,[0.1922417]
0.204,[0.2173003]
0.28,[0.2798848]
0.26,[0.25708258]
0.136,[0.15277784]
0.24,[0.2440981]
0.356,[0.35676318]
0.296,[0.29768115]
0.048,[0.05723008]
0.316,[0.31210646]
0.244,[0.25612783]
0.232,[0.20257461]
0.324,[0.3238968]
0.128,[0.20472401]
0.132,[0.14825152]
0.068,[0.05574065]
0.128,[0.13227773]
0.284,[0.33075097]
0.092,[0.09852655]
0.064,[0.06141642]
0.048,[0.05183029]
0.336,[0.3441334]
0.012,[0.02698477]
0.196,[0.19330674]
0.276,[0.27814385]
0.072,[0.0663146]
0.328,[0.3014454]
0.128,[0.11117455]
0.068,[0.09733522]
0.004,[0.03142888]
0.072,[0.05891026]
0.172,[0.1754798]
0.232,[0.23276998]
0.008,[0.04042619]
0.156,[0.15812734]
0.012,[0.04782198]
0.348,[0.35415423]
0.38,[0.38084695]
0.004,[0.02241134]
0.372,[0.3767498]
0.22,[0.24543574]
0.376,[0.3458402]
0.068,[0.068113]
0.32,[0.30130625]
0.012,[0.03729052]
0.384,[0.37399375]
0.02,[0.0238636]
0.284,[0.28020793]
0.152,[0.1516768]
0.288,[0.26747948]
0.112,[0.10340849]
0.196,[0.19357336]
0.188,[0.16083926]
0.144,[0.15064912]
